node_id,min_year,min_age,rate
0,2010.0,55.0,0.013664751329956766
0,2010.0,60.0,0.02062853502969582
0,2010.0,65.0,0.03166618817170681
0,2010.0,70.0,0.049457175935869825
0,2010.0,75.0,0.07845102851720608
0,2010.0,80.0,0.12451709201160621
0,2010.0,85.0,0.22399419689400907
0,2015.0,0.0,0.05346587
0,2015.0,1.0,0.0061121199999999995
0,2015.0,5.0,0.002919360000000001
0,2015.0,10.0,0.0017431776295434068
0,2015.0,15.0,0.0025779638513035203
0,2015.0,20.0,0.003772981767766209
0,2015.0,25.0,0.004020716296447646
0,2015.0,30.0,0.004332678988562195
0,2015.0,35.0,0.004831753893867212
0,2015.0,40.0,0.005680633955047227
0,2015.0,45.0,0.006940974417934951
0,2015.0,50.0,0.009820516398757913
0,2015.0,55.0,0.012916124168513352
0,2015.0,60.0,0.01962166689432123
0,2015.0,65.0,0.030263760359646154
0,2015.0,70.0,0.04731783474485895
0,2015.0,75.0,0.07534172926583013
0,2015.0,80.0,0.12000090095206707
0,2015.0,85.0,0.21807802050714933
0,2020.0,0.0,0.04612145000000001
0,2020.0,1.0,0.004766649999999999
0,2020.0,5.0,0.0022962
0,2020.0,10.0,0.0015979416284522651
0,2020.0,15.0,0.002410176288054701
0,2020.0,20.0,0.003536849781702193
0,2020.0,25.0,0.003771389341818296
0,2020.0,30.0,0.004067110136021886
0,2020.0,35.0,0.004530589651809967
0,2020.0,40.0,0.0053138855179906295
0,2020.0,45.0,0.006501226795648865
0,2020.0,50.0,0.009277656591328662
0,2020.0,55.0,0.012208510752093032
0,2020.0,60.0,0.018663943472353256
0,2020.0,65.0,0.028923443078773415
0,2020.0,70.0,0.04527103383025808
0,2020.0,75.0,0.07235566283902434
0,2020.0,80.0,0.1156485105511908
0,2020.0,85.0,0.2123181032713113
0,2025.0,0.0,0.04142394
0,2025.0,1.0,0.0039417700000000016
0,2025.0,5.0,0.0017550000000000003
0,2025.0,10.0,0.001464806227813663
0,2025.0,15.0,0.0022533092295161177
0,2025.0,20.0,0.0033154961111123865
0,2025.0,25.0,0.0035375232965696125
0,2025.0,30.0,0.0038178191604315557
0,2025.0,35.0,0.004248197040652418
0,2025.0,40.0,0.004970814793166107
0,2025.0,45.0,0.006089339522596517
0,2025.0,50.0,0.008764805060303223
0,2025.0,55.0,0.011539664131389855
0,2025.0,60.0,0.017752966035725168
0,2025.0,65.0,0.027642485586375658
0,2025.0,70.0,0.04331277022947557
0,2025.0,75.0,0.06948794507227962
0,2025.0,80.0,0.11145397981679472
0,2025.0,85.0,0.2067103180407366
0,2030.0,0.0,0.03730449000000001
0,2030.0,1.0,0.003242999999999999
0,2030.0,5.0,0.0014349900000000004
0,2030.0,10.0,0.0010369999999999997
0,2030.0,15.0,0.00210665191130918
0,2030.0,20.0,0.003107995855427863
0,2030.0,25.0,0.003318159420724061
0,2030.0,30.0,0.0035838083194902255
0,2030.0,35.0,0.0039834060206706485
0,2030.0,40.0,0.004649893119508204
0,2030.0,45.0,0.005703547497569673
0,2030.0,50.0,0.008280303004200254
0,2030.0,55.0,0.010907460456833848
0,2030.0,60.0,0.016886452937047672
0,2030.0,65.0,0.026418258964257105
0,2030.0,70.0,0.04143921413381701
0,2030.0,75.0,0.06673388537826931
0,2030.0,80.0,0.10741158323439022
0,2030.0,85.0,0.2012506466766095
0,2035.0,0.0,0.03361128
0,2035.0,1.0,0.0026124500000000005
0,2035.0,5.0,0.0012032199999999999
0,2035.0,10.0,0.0008515000000000004
0,2035.0,15.0,0.0017306800000000003
0,2035.0,20.0,0.002913481998962711
0,2035.0,25.0,0.0031123984263274384
0,2035.0,30.0,0.0033641410268881317
0,2035.0,35.0,0.0037351194809641937
0,2035.0,40.0,0.004349690528115272
0,2035.0,45.0,0.00534219744790354
0,2035.0,50.0,0.007822583316986629
0,2035.0,55.0,0.01030989223453813
0,2035.0,60.0,0.016062233894961548
0,2035.0,65.0,0.025248250723391596
0,2035.0,70.0,0.03964670139846522
0,2035.0,75.0,0.06408897907468207
0,2035.0,80.0,0.10351580295188202
0,2035.0,85.0,0.19593517716794273
0,2040.0,0.0,0.030269400000000005
0,2040.0,1.0,0.0020674899999999995
0,2040.0,5.0,0.0010054499999999997
0,2040.0,10.0,0.0007389900000000002
0,2040.0,15.0,0.0015567200000000004
0,2040.0,20.0,0.0025702999999999993
0,2040.0,25.0,0.0029193967907942243
0,2040.0,30.0,0.0031579381037883662
0,2040.0,35.0,0.0035023086937869597
0,2040.0,40.0,0.004068869370566673
0,2040.0,45.0,0.0050037408445441755
0,2040.0,50.0,0.007390165519324202
0,2040.0,55.0,0.009745061951720667
0,2040.0,60.0,0.015278244558419266
0,2040.0,65.0,0.02413005964752342
0,2040.0,70.0,0.03793172637644967
0,2040.0,75.0,0.06154890001613067
0,2040.0,80.0,0.09976132124772603
0,2040.0,85.0,0.19076010082851083
0,2045.0,0.0,0.02786967
0,2045.0,1.0,0.0018098600000000006
0,2045.0,5.0,0.0008983800000000001
0,2045.0,10.0,0.00066943
0,2045.0,15.0,0.0014384899999999997
0,2045.0,20.0,0.002339840000000001
0,2045.0,25.0,0.0027383632988648094
0,2045.0,30.0,0.002964374260071732
0,2045.0,35.0,0.0032840090522109075
0,2045.0,40.0,0.00380617835860365
0,2045.0,45.0,0.004686727265984
0,2045.0,50.0,0.006981650970008033
0,2045.0,55.0,0.009211176051359396
0,2045.0,60.0,0.014532521336281207
0,2045.0,65.0,0.023061390865134004
0,2045.0,70.0,0.03629093506259644
0,2045.0,75.0,0.05910949351808591
0,2045.0,80.0,0.09614301327226514
0,2045.0,85.0,0.1857217095678183
0,2050.0,0.0,0.025826739999999997
0,2050.0,1.0,0.00163053
0,2050.0,5.0,0.0008173700000000001
0,2050.0,10.0,0.0006130299999999999
0,2050.0,15.0,0.00133018
0,2050.0,20.0,0.00214269
0,2050.0,25.0,0.0025685557989976937
0,2050.0,30.0,0.0027826747912614368
0,2050.0,35.0,0.003079316073461821
0,2050.0,40.0,0.00356044698861521
0,2050.0,45.0,0.004389798182627285
0,2050.0,50.0,0.006595718342107103
0,2050.0,55.0,0.00870653923694719
0,2050.0,60.0,0.013823196479276632
0,2050.0,65.0,0.022040051139661145
0,2050.0,70.0,0.03472111853404292
0,2050.0,75.0,0.05676676956125867
0,2050.0,80.0,0.0926559400523343
0,2050.0,85.0,0.18081639323414445
0,2055.0,0.0,0.023936469999999998
0,2055.0,1.0,0.0014657700000000001
0,2055.0,5.0,0.0007448500000000001
0,2055.0,10.0,0.0005632399999999998
0,2055.0,15.0,0.00124253
0,2055.0,20.0,0.0019981700000000005
0,2055.0,25.0,0.002409278160899851
0,2055.0,30.0,0.002612112477907735
0,2055.0,35.0,0.002887381651368021
0,2055.0,40.0,0.0033305803260858685
0,2055.0,45.0,0.004111681134949049
0,2055.0,50.0,0.00623111934917566
0,2055.0,55.0,0.008229549089262439
0,2055.0,60.0,0.013148493402011572
0,2055.0,65.0,0.02106394436830306
0,2055.0,70.0,0.03321920667449475
0,2055.0,75.0,0.05451689626531916
0,2055.0,80.0,0.08929534174958448
0,2055.0,85.0,0.17604063702776748
0,2060.0,0.0,0.022167679999999995
0,2060.0,1.0,0.0013127600000000005
0,2060.0,5.0,0.0006776
0,2060.0,10.0,0.00051875
0,2060.0,15.0,0.0011574999999999997
0,2060.0,20.0,0.0018612699999999993
0,2060.0,25.0,0.0022598774217223857
0,2060.0,30.0,0.0024520046750228447
0,2060.0,35.0,0.0027074105423949384
0,2060.0,40.0,0.0031155541267655937
0,2060.0,45.0,0.0038511842804986856
0,2060.0,50.0,0.0058866747077115904
0,2060.0,55.0,0.0077786909780615775
0,2060.0,60.0,0.012506722233307127
0,2060.0,65.0,0.0201310672801728
0,2060.0,70.0,0.031782262169948
0,2060.0,75.0,0.05235619362127518
0,2060.0,80.0,0.08605663116332715
0,2060.0,85.0,0.17139101898250933
0,2065.0,0.0,0.020509379999999997
0,2065.0,1.0,0.0011734799999999997
0,2065.0,5.0,0.0006138900000000001
0,2065.0,10.0,0.0004773300000000001
0,2065.0,15.0,0.0010806400000000003
0,2065.0,20.0,0.0017294800000000007
0,2065.0,25.0,0.002119741109222177
0,2065.0,30.0,0.002301710579917178
0,2065.0,35.0,0.002538657070705684
0,2065.0,40.0,0.002914410272822786
0,2065.0,45.0,0.003607191286379755
0,2065.0,50.0,0.0055612703228025695
0,2065.0,55.0,0.007352533252535679
0,2065.0,60.0,0.011896275583723425
0,2065.0,65.0,0.019239505324970256
0,2065.0,70.0,0.030407474764135817
0,2065.0,75.0,0.05028112747225942
0,2065.0,80.0,0.08293538746902669
0,2065.0,85.0,0.16686420751379993
0,2070.0,0.0,0.01893207
0,2070.0,1.0,0.00103952
0,2070.0,5.0,0.0005530399999999998
0,2070.0,10.0,0.0004366499999999999
0,2070.0,15.0,0.0010063499999999996
0,2070.0,20.0,0.0016066400000000003
0,2070.0,25.0,0.001988294730915909
0,2070.0,30.0,0.0021606286675017504
0,2070.0,35.0,0.0023804220385959638
0,2070.0,40.0,0.0027262525036446075
0,2070.0,45.0,0.0033786565453183402
0,2070.0,50.0,0.005253853684622478
0,2070.0,55.0,0.006949722695259221
0,2070.0,60.0,0.011315624519668563
0,2070.0,65.0,0.0183874287437373
0,2070.0,70.0,0.029092155762462813
0,2070.0,75.0,0.048288303732879824
0,2070.0,80.0,0.07992735018389556
0,2070.0,85.0,0.16245695903149962
0,2075.0,0.0,0.01751576
0,2075.0,1.0,0.0009218700000000001
0,2075.0,5.0,0.0004988799999999998
0,2075.0,10.0,0.00040002
0,2075.0,15.0,0.0009379399999999997
0,2075.0,20.0,0.0014936700000000001
0,2075.0,25.0,0.0018649994189331074
0,2075.0,30.0,0.0020281942827922216
0,2075.0,35.0,0.002232049829502266
0,2075.0,40.0,0.0025502424222618803
0,2075.0,45.0,0.0031646006948190127
0,2075.0,50.0,0.004963430464122957
0,2075.0,55.0,0.006568980225195754
0,2075.0,60.0,0.010763314734009216
0,2075.0,65.0,0.01757308881363037
0,2075.0,70.0,0.027833732773680776
0,2075.0,75.0,0.04637446283767821
0,2075.0,80.0,0.07702841335135599
0,2075.0,85.0,0.15816611561577465
0,2080.0,0.0,0.016642780000000003
0,2080.0,1.0,0.0008704100000000001
0,2080.0,5.0,0.0004731199999999999
0,2080.0,10.0,0.00038009
0,2080.0,15.0,0.0008928299999999996
0,2080.0,20.0,0.0014146500000000002
0,2080.0,25.0,0.001749349720913142
0,2080.0,30.0,0.0019038773809788427
0,2080.0,35.0,0.002092925691580153
0,2080.0,40.0,0.00238559575960391
0,2080.0,45.0,0.002964106420205959
0,2080.0,50.0,0.00468906129690857
0,2080.0,55.0,0.006209096836115319
0,2080.0,60.0,0.010237962903591705
0,2080.0,65.0,0.016794814259004025
0,2080.0,70.0,0.02662974467902012
0,2080.0,75.0,0.04453647440961647
0,2080.0,80.0,0.07423461993642903
0,2080.0,85.0,0.15398860275435822
0,2085.0,0.0,0.015927520000000004
0,2085.0,1.0,0.0008415100000000003
0,2085.0,5.0,0.0004551400000000001
0,2085.0,10.0,0.0003648499999999999
0,2085.0,15.0,0.0008552699999999999
0,2085.0,20.0,0.0013481300000000006
0,2085.0,25.0,0.0016408715278900963
0,2085.0,30.0,0.0017871804060174549
0,2085.0,35.0,0.001962473190597668
0,2085.0,40.0,0.002231578879937474
0,2085.0,45.0,0.0027763145235638214
0,2085.0,50.0,0.004429858744893531
0,2085.0,55.0,0.005868929757526944
0,2085.0,60.0,0.009738253224550823
0,2085.0,65.0,0.01605100782144035
0,2085.0,70.0,0.02547783681893935
0,2085.0,75.0,0.04277133213987094
0,2085.0,80.0,0.07154215642440032
0,2085.0,85.0,0.14992142713957235
0,2090.0,0.0,0.01525875
0,2090.0,1.0,0.0008114200000000002
0,2090.0,5.0,0.00043803999999999984
0,2090.0,10.0,0.0003503700000000001
0,2090.0,15.0,0.0008198100000000001
0,2090.0,20.0,0.0012861399999999996
0,2090.0,25.0,0.0015391201306705698
0,2090.0,30.0,0.0016776362992508215
0,2090.0,35.0,0.0018401518215903987
0,2090.0,40.0,0.0020875055119186723
0,2090.0,45.0,0.002600420241732019
0,2090.0,50.0,0.004184984425912112
0,2090.0,55.0,0.005547398825935372
0,2090.0,60.0,0.00926293411672786
0,2090.0,65.0,0.015340142981683428
0,2090.0,70.0,0.024375756388077652
0,2090.0,75.0,0.04107614887055668
0,2090.0,80.0,0.0689473476153903
0,2090.0,85.0,0.14596167452353825
0,2095.0,0.0,0.014593580000000007
0,2095.0,1.0,0.0007833800000000002
0,2095.0,5.0,0.0004214700000000001
0,2095.0,10.0,0.0003363600000000002
0,2095.0,15.0,0.0007856300000000002
0,2095.0,20.0,0.0012271700000000005
0,2095.0,25.0,0.0014436783967367772
0,2095.0,30.0,0.0015748066300904342
0,2095.0,35.0,0.0017254547693827164
0,2095.0,40.0,0.0019527336906920891
0,2095.0,45.0,0.002435669797573698
0,2095.0,50.0,0.0039536463019991565
0,2095.0,55.0,0.0052434830548996995
0,2095.0,60.0,0.008810815088945162
0,2095.0,65.0,0.014660760826753844
0,2095.0,70.0,0.023321348029406292
0,2095.0,75.0,0.03944815187234503
0,2095.0,80.0,0.06644665160772462
0,2095.0,85.0,0.14210650763003488
