node_id,min_year,min_age,rate
0,2020.0,60.0,0.0203225
0,2020.0,65.0,0.03054466
0,2020.0,70.0,0.04733237
0,2020.0,75.0,0.07647301
0,2020.0,80.0,0.12350162
0,2020.0,85.0,0.22831973
0,2025.0,0.0,0.04142394
0,2025.0,1.0,0.00394177
0,2025.0,5.0,0.001755
0,2025.0,10.0,0.00150279
0,2025.0,15.0,0.00253882
0,2025.0,20.0,0.00372674
0,2025.0,25.0,0.00494403
0,2025.0,30.0,0.00634424
0,2025.0,35.0,0.00808523
0,2025.0,40.0,0.00800398
0,2025.0,45.0,0.00798766
0,2025.0,50.0,0.01038759
0,2025.0,55.0,0.01325482
0,2025.0,60.0,0.01967686
0,2025.0,65.0,0.02971107
0,2025.0,70.0,0.04590022
0,2025.0,75.0,0.07432875
0,2025.0,80.0,0.12057289
0,2025.0,85.0,0.22515701
0,2030.0,0.0,0.03730449
0,2030.0,1.0,0.003243
0,2030.0,5.0,0.00143499
0,2030.0,10.0,0.001037
0,2030.0,15.0,0.00211678
0,2030.0,20.0,0.00338
0,2030.0,25.0,0.00449634
0,2030.0,30.0,0.00586661
0,2030.0,35.0,0.00752494
0,2030.0,40.0,0.00747745
0,2030.0,45.0,0.00734068
0,2030.0,50.0,0.00965023
0,2030.0,55.0,0.01250048
0,2030.0,60.0,0.01895701
0,2030.0,65.0,0.02887401
0,2030.0,70.0,0.04469158
0,2030.0,75.0,0.07228579
0,2030.0,80.0,0.11776407
0,2030.0,85.0,0.22210153
0,2035.0,0.0,0.03361128
0,2035.0,1.0,0.00261245
0,2035.0,5.0,0.00120322
0,2035.0,10.0,0.0008515
0,2035.0,15.0,0.00173068
0,2035.0,20.0,0.0029748
0,2035.0,25.0,0.00399476
0,2035.0,30.0,0.00521466
0,2035.0,35.0,0.00671955
0,2035.0,40.0,0.00681817
0,2035.0,45.0,0.00678746
0,2035.0,50.0,0.00901439
0,2035.0,55.0,0.01173083
0,2035.0,60.0,0.01809634
0,2035.0,65.0,0.02799832
0,2035.0,70.0,0.04354974
0,2035.0,75.0,0.07045459
0,2035.0,80.0,0.11507114
0,2035.0,85.0,0.21912864
0,2040.0,0.0,0.0302694
0,2040.0,1.0,0.00206749
0,2040.0,5.0,0.00100545
0,2040.0,10.0,0.00073899
0,2040.0,15.0,0.00155672
0,2040.0,20.0,0.0025703
0,2040.0,25.0,0.00348061
0,2040.0,30.0,0.00455784
0,2040.0,35.0,0.00584432
0,2040.0,40.0,0.00609707
0,2040.0,45.0,0.00624061
0,2040.0,50.0,0.0085194
0,2040.0,55.0,0.01105449
0,2040.0,60.0,0.017212
0,2040.0,65.0,0.0269676
0,2040.0,70.0,0.04235131
0,2040.0,75.0,0.06891009
0,2040.0,80.0,0.11248482
0,2040.0,85.0,0.21626441
0,2045.0,0.0,0.02786967
0,2045.0,1.0,0.00180986
0,2045.0,5.0,0.00089838
0,2045.0,10.0,0.00066943
0,2045.0,15.0,0.00143849
0,2045.0,20.0,0.00233984
0,2045.0,25.0,0.00301099
0,2045.0,30.0,0.00393992
0,2045.0,35.0,0.00503331
0,2045.0,40.0,0.00539062
0,2045.0,45.0,0.00569928
0,2045.0,50.0,0.0080272
0,2045.0,55.0,0.01046316
0,2045.0,60.0,0.01628759
0,2045.0,65.0,0.02567533
0,2045.0,70.0,0.04059781
0,2045.0,75.0,0.06656084
0,2045.0,80.0,0.10942423
0,2045.0,85.0,0.21272266
0,2050.0,0.0,0.02582674
0,2050.0,1.0,0.00163053
0,2050.0,5.0,0.00081737
0,2050.0,10.0,0.00061303
0,2050.0,15.0,0.00133018
0,2050.0,20.0,0.00214269
0,2050.0,25.0,0.00272547
0,2050.0,30.0,0.00350992
0,2050.0,35.0,0.00454616
0,2050.0,40.0,0.0049474
0,2050.0,45.0,0.00530674
0,2050.0,50.0,0.0075942
0,2050.0,55.0,0.00994782
0,2050.0,60.0,0.01553115
0,2050.0,65.0,0.02448588
0,2050.0,70.0,0.03882056
0,2050.0,75.0,0.06426319
0,2050.0,80.0,0.10638482
0,2050.0,85.0,0.20916443
0,2055.0,0.0,0.02393647
0,2055.0,1.0,0.00146577
0,2055.0,5.0,0.00074485
0,2055.0,10.0,0.00056324
0,2055.0,15.0,0.00124253
0,2055.0,20.0,0.00199817
0,2055.0,25.0,0.00252059
0,2055.0,30.0,0.0032171
0,2055.0,35.0,0.00409955
0,2055.0,40.0,0.00450609
0,2055.0,45.0,0.00492609
0,2055.0,50.0,0.007163
0,2055.0,55.0,0.00945071
0,2055.0,60.0,0.01484907
0,2055.0,65.0,0.02347762
0,2055.0,70.0,0.03720039
0,2055.0,75.0,0.06228278
0,2055.0,80.0,0.10350544
0,2055.0,85.0,0.20578194
0,2060.0,0.0,0.02216768
0,2060.0,1.0,0.00131276
0,2060.0,5.0,0.0006776
0,2060.0,10.0,0.00051875
0,2060.0,15.0,0.0011575
0,2060.0,20.0,0.00186127
0,2060.0,25.0,0.00235342
0,2060.0,30.0,0.00300704
0,2060.0,35.0,0.0038261
0,2060.0,40.0,0.00414043
0,2060.0,45.0,0.00458426
0,2060.0,50.0,0.00675326
0,2060.0,55.0,0.00895558
0,2060.0,60.0,0.01418866
0,2060.0,65.0,0.02255128
0,2060.0,70.0,0.03577625
0,2060.0,75.0,0.05995583
0,2060.0,80.0,0.09998382
0,2060.0,85.0,0.20136581
0,2065.0,0.0,0.02050938
0,2065.0,1.0,0.00117348
0,2065.0,5.0,0.00061389
0,2065.0,10.0,0.00047733
0,2065.0,15.0,0.00108064
0,2065.0,20.0,0.00172948
0,2065.0,25.0,0.00219061
0,2065.0,30.0,0.00281195
0,2065.0,35.0,0.00359271
0,2065.0,40.0,0.00387526
0,2065.0,45.0,0.00427209
0,2065.0,50.0,0.00635615
0,2065.0,55.0,0.0084784
0,2065.0,60.0,0.01353917
0,2065.0,65.0,0.02166245
0,2065.0,70.0,0.03445757
0,2065.0,75.0,0.05760192
0,2065.0,80.0,0.09636663
0,2065.0,85.0,0.19672538
0,2070.0,0.0,0.01893207
0,2070.0,1.0,0.00103952
0,2070.0,5.0,0.00055304
0,2070.0,10.0,0.00043665
0,2070.0,15.0,0.00100635
0,2070.0,20.0,0.00160664
0,2070.0,25.0,0.00203204
0,2070.0,30.0,0.00261869
0,2070.0,35.0,0.00336253
0,2070.0,40.0,0.00363103
0,2070.0,45.0,0.00401893
0,2070.0,50.0,0.00597329
0,2070.0,55.0,0.00800604
0,2070.0,60.0,0.01290434
0,2070.0,65.0,0.02078272
0,2070.0,70.0,0.03317904
0,2070.0,75.0,0.05541523
0,2070.0,80.0,0.09299582
0,2070.0,85.0,0.19238516
0,2075.0,0.0,0.01751576
0,2075.0,1.0,0.00092187
0,2075.0,5.0,0.00049888
0,2075.0,10.0,0.00040002
0,2075.0,15.0,0.00093794
0,2075.0,20.0,0.00149367
0,2075.0,25.0,0.00188641
0,2075.0,30.0,0.00243546
0,2075.0,35.0,0.00313932
0,2075.0,40.0,0.00340013
0,2075.0,45.0,0.00378877
0,2075.0,50.0,0.00565823
0,2075.0,55.0,0.00755806
0,2075.0,60.0,0.01228968
0,2075.0,65.0,0.01993663
0,2075.0,70.0,0.03193898
0,2075.0,75.0,0.05357518
0,2075.0,80.0,0.08984019
0,2075.0,85.0,0.18830725
0,2080.0,0.0,0.01664278
0,2080.0,1.0,0.00087041
0,2080.0,5.0,0.00047312
0,2080.0,10.0,0.00038009
0,2080.0,15.0,0.00089283
0,2080.0,20.0,0.00141465
0,2080.0,25.0,0.00177843
0,2080.0,30.0,0.00229194
0,2080.0,35.0,0.002953
0,2080.0,40.0,0.00320965
0,2080.0,45.0,0.00360141
0,2080.0,50.0,0.00539131
0,2080.0,55.0,0.00719894
0,2080.0,60.0,0.01170072
0,2080.0,65.0,0.0190811
0,2080.0,70.0,0.03067328
0,2080.0,75.0,0.05160269
0,2080.0,80.0,0.08649965
0,2080.0,85.0,0.18387088
0,2085.0,0.0,0.01592752
0,2085.0,1.0,0.00084151
0,2085.0,5.0,0.00045514
0,2085.0,10.0,0.00036485
0,2085.0,15.0,0.00085527
0,2085.0,20.0,0.00134813
0,2085.0,25.0,0.00168465
0,2085.0,30.0,0.00216424
0,2085.0,35.0,0.00278473
0,2085.0,40.0,0.00303552
0,2085.0,45.0,0.00342902
0,2085.0,50.0,0.00514331
0,2085.0,55.0,0.00687027
0,2085.0,60.0,0.01117877
0,2085.0,65.0,0.01824952
0,2085.0,70.0,0.02942985
0,2085.0,75.0,0.04966011
0,2085.0,80.0,0.0832795
0,2085.0,85.0,0.17955242
0,2090.0,0.0,0.01525875
0,2090.0,1.0,0.00081142
0,2090.0,5.0,0.00043804
0,2090.0,10.0,0.00035037
0,2090.0,15.0,0.00081981
0,2090.0,20.0,0.00128614
0,2090.0,25.0,0.00159775
0,2090.0,30.0,0.00204546
0,2090.0,35.0,0.00262753
0,2090.0,40.0,0.00287329
0,2090.0,45.0,0.00326529
0,2090.0,50.0,0.00490765
0,2090.0,55.0,0.00655906
0,2090.0,60.0,0.01069031
0,2090.0,65.0,0.01749904
0,2090.0,70.0,0.02824256
0,2090.0,75.0,0.04778653
0,2090.0,80.0,0.08026744
0,2090.0,85.0,0.17549731
0,2095.0,0.0,0.01459358
0,2095.0,1.0,0.00078338
0,2095.0,5.0,0.00042147
0,2095.0,10.0,0.00033636
0,2095.0,15.0,0.00078563
0,2095.0,20.0,0.00122717
0,2095.0,25.0,0.0015161
0,2095.0,30.0,0.00193458
0,2095.0,35.0,0.00248031
0,2095.0,40.0,0.00272067
0,2095.0,45.0,0.00310971
0,2095.0,50.0,0.0046812
0,2095.0,55.0,0.00625926
0,2095.0,60.0,0.01021913
0,2095.0,65.0,0.01677985
0,2095.0,70.0,0.0271349
0,2095.0,75.0,0.04597599
0,2095.0,80.0,0.07743915
0,2095.0,85.0,0.17167481
